Monthly_Charges,Total_Charges,Senior_Citizen,Year,Month,Day,dow,Type_one year,Type_two year,Paperless_Billing_yes,Payment_Method_credit card,Payment_Method_electronic check,Payment_Method_mailed check,Gender_male,Partner_yes,Dependents_yes,Multiple_Lines_yes,Internet_Service_fiber optic,Internet_Service_no,Online_Security_yes,Online_Backup_yes,Device_Protection_yes,Tech_Support_yes,Streaming_TV_yes,Streaming_Movies_yes
94.2,2607.6,0,2017,9,1,4,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,True
111.95,8033.1,0,2014,2,1,5,False,True,False,False,False,False,True,True,True,False,True,False,True,True,True,True,True,True
20.0,1087.25,0,2015,7,1,2,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False
73.6,232.5,0,2019,11,1,4,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
59.65,683.25,0,2019,3,1,4,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,True,False
19.85,1253.65,0,2014,12,1,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
104.45,7349.35,1,2014,4,1,1,False,True,True,False,False,False,False,True,False,True,True,False,False,True,False,True,True,True
55.7,3171.6,0,2015,5,1,4,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
19.0,918.7,0,2016,1,1,4,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
80.85,356.1,0,2019,9,1,6,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False
70.65,293.85,1,2019,10,1,1,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
98.9,1064.95,0,2019,4,1,0,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True
78.65,3950.85,0,2015,11,1,6,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,True,True
97.55,5598.0,0,2015,5,1,4,True,False,True,True,False,False,True,True,True,False,True,False,False,True,True,False,True,True
111.1,6014.85,0,2015,7,1,2,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,True,True,True
70.55,2419.0,1,2017,3,1,2,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
55.3,875.35,0,2018,10,1,0,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False
95.75,6511.25,0,2014,5,1,3,True,False,False,True,False,False,True,True,True,True,True,False,False,True,True,False,True,False
19.35,1153.25,0,2015,7,1,2,False,True,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False
70.85,4973.4,0,2014,3,1,5,False,True,True,True,False,False,True,True,True,False,False,False,True,False,True,True,False,True
54.45,3687.75,0,2014,6,1,6,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
26.0,1638.7,0,2014,12,1,0,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False
60.5,3145.15,0,2015,11,1,6,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False
94.7,1914.9,0,2018,3,1,3,False,False,True,True,False,False,True,True,False,False,True,False,False,False,True,False,True,True
80.7,374.8,1,2019,9,1,6,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
25.65,1740.8,1,2014,10,1,2,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False
65.35,1231.85,0,2018,7,1,6,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
80.3,324.2,0,2019,10,1,1,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False
88.8,5903.15,0,2014,7,1,1,True,False,True,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True
86.4,6058.95,0,2014,2,1,5,False,True,True,False,False,False,False,True,False,True,False,False,True,True,False,True,True,True
19.85,183.15,1,2019,5,1,2,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False
61.1,3357.9,0,2015,9,1,1,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
20.4,482.8,0,2018,2,1,3,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
78.65,1663.75,0,2018,4,1,6,True,False,True,False,False,True,True,True,True,True,False,False,False,False,True,True,True,True
70.65,5011.15,0,2014,2,1,5,False,True,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,False
85.3,4297.95,0,2016,1,1,4,False,False,True,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False
73.05,4688.65,0,2014,10,1,2,True,False,True,True,False,False,True,True,True,False,False,False,True,False,True,False,True,True
