Type,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Gender,Senior_Citizen,Partner,Dependents,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Year,Month,Day,dow
0.0,0.0,0.0,0.4035576130334638,-0.9099881385298006,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,6.0,0.0,0.0
0.0,0.0,3.0,-1.0723220187529805,-1.482791377383938,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,6.0
2.0,0.0,0.0,0.7946657154568716,1.3689142542312236,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,5.0
2.0,0.0,1.0,0.8463215025693972,1.440605177931046,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
2.0,0.0,0.0,-0.8017440862587991,0.5064507176000256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0
0.0,1.0,2.0,1.001288863906974,0.7649725333660522,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,4.0
0.0,0.0,3.0,0.2805676437179268,-1.0765428097516105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,8.0,0.0,6.0
2.0,1.0,2.0,1.1956130154255225,1.5977458894751013,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0
0.0,1.0,0.0,0.11822088422141792,-0.4552214710198155,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0
2.0,1.0,0.0,1.6900326920739812,1.677402471363793,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0
0.0,0.0,2.0,-0.8583194721439461,-1.3480993389176048,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,6.0
0.0,0.0,3.0,0.30762543696734496,0.3167232225560509,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,3.0
0.0,1.0,2.0,-0.7796058917820025,0.16682401845642206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,9.0,0.0,5.0
0.0,1.0,2.0,1.2767863951737768,1.4507432883532432,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,4.0
0.0,1.0,3.0,1.3432009786041668,0.7490412169883138,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,9.0,0.0,5.0
2.0,0.0,3.0,-1.2445079757947324,-0.6768115988192669,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,2.0
2.0,1.0,0.0,1.4046959632619354,1.1494965786651001,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,8.0,0.0,1.0
0.0,0.0,0.0,1.2718667964011554,-0.12573288229840915,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,9.0,0.0,0.0
2.0,1.0,0.0,1.4219145589661104,1.4514674390976858,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,9.0,0.0,2.0
1.0,0.0,1.0,-1.1042994107750201,-0.878125505774324,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,3.0
0.0,0.0,2.0,0.2362912547643335,-0.2517351118314305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,7.0,0.0,2.0
2.0,1.0,0.0,-1.2814049665893936,-0.16773362547608292,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0
2.0,1.0,3.0,-0.432774178312188,0.13713383793427333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0
