iter	AUC	Logloss
0	0.828364899	0.6799892084
1	0.8532007576	0.6659728864
2	0.854854798	0.6530608935
3	0.8585479798	0.6403296709
4	0.8616161616	0.6297247231
5	0.8631818182	0.6181983708
6	0.8681565657	0.6072373259
7	0.8661237374	0.5978292134
8	0.867209596	0.5885751496
9	0.8707449495	0.5787591753
10	0.8756186869	0.5700129064
11	0.8754924242	0.5619177091
12	0.8761363636	0.5550117145
13	0.8793055556	0.5475157983
14	0.8796085859	0.541578565
15	0.8777146465	0.5356845847
16	0.8780555556	0.5285423061
17	0.8782070707	0.5207455009
18	0.8781944444	0.5141694524
19	0.8789267677	0.5074834598
20	0.8790656566	0.5017036275
21	0.8791287879	0.4960654013
22	0.880239899	0.4911891383
23	0.8805555556	0.485625091
24	0.8800631313	0.4804968349
25	0.8803661616	0.4763400269
26	0.8793055556	0.4715137101
27	0.8799873737	0.4667558823
28	0.8794570707	0.4632690907
29	0.878219697	0.4588607719
30	0.8782449495	0.4551515308
31	0.8788636364	0.4506862346
32	0.8788636364	0.4472688107
33	0.8795328283	0.4426034734
34	0.8801641414	0.4388111735
35	0.8803535354	0.4357600954
36	0.8807323232	0.4328522721
37	0.8805934343	0.4298734877
38	0.8806944444	0.4263946043
39	0.8805681818	0.4226687398
40	0.8812373737	0.4192101234
41	0.8814520202	0.4163376626
42	0.8814267677	0.4139189816
43	0.8816540404	0.4115827241
44	0.8820707071	0.4086965768
45	0.8821085859	0.406005998
46	0.8826010101	0.4035943772
47	0.8826136364	0.4007747119
48	0.8823232323	0.3986332627
49	0.8826893939	0.3962155167
50	0.8828661616	0.3941974789
51	0.8826136364	0.3916533139
52	0.883030303	0.3890044615
53	0.8829040404	0.3872755622
54	0.8822727273	0.3858298931
55	0.8813510101	0.3844868577
56	0.8818308081	0.3825785546
57	0.8810353535	0.3806929231
58	0.8812373737	0.3787670958
59	0.8806186869	0.3771469644
60	0.880719697	0.3756990261
61	0.8805050505	0.3742065716
62	0.8797979798	0.3730745602
63	0.8798737374	0.3717283305
64	0.8798989899	0.370609578
65	0.8800378788	0.3686146125
66	0.8798989899	0.3675698701
67	0.8798106061	0.3656797384
68	0.8807070707	0.3643357449
69	0.8808080808	0.3630827786
70	0.8811616162	0.3614854804
71	0.8809848485	0.3602299705
72	0.8811237374	0.3578872338
73	0.8814267677	0.3562224759
74	0.8813510101	0.3553910315
75	0.8809090909	0.3547671329
76	0.8817045455	0.3529282421
77	0.8819065657	0.3523422137
78	0.8821969697	0.3513362203
79	0.8821590909	0.3505876109
80	0.8824873737	0.3492733207
81	0.8823232323	0.3484673438
82	0.8822474747	0.3476346888
83	0.8823106061	0.3464202511
84	0.8820328283	0.3455456851
85	0.8821717172	0.3443132312
86	0.8824242424	0.3430642258
87	0.8827525253	0.3421762667
88	0.8828535354	0.3410938219
89	0.8826136364	0.3402719112
90	0.8821843434	0.3395635748
91	0.8820580808	0.338697837
92	0.8819823232	0.3377669704
93	0.8818434343	0.3370978298
94	0.8826767677	0.3359202707
95	0.8830555556	0.3348401479
96	0.8829292929	0.3343631534
97	0.8829545455	0.3337572148
98	0.882209596	0.3330873936
99	0.8825883838	0.3323383338
100	0.8831439394	0.3309623778
101	0.8832575758	0.3300194605
102	0.8833333333	0.3291854905
103	0.8836994949	0.3279477311
104	0.8838005051	0.3269753834
105	0.8836742424	0.326568781
106	0.8836489899	0.3257325075
107	0.8835227273	0.3250986332
108	0.8834722222	0.324249368
109	0.8838510101	0.3236965941
110	0.8837121212	0.3228809572
111	0.8832449495	0.3225462004
112	0.883270202	0.3219381575
113	0.8832323232	0.3211625432
114	0.8829040404	0.3206666062
115	0.8830555556	0.3199606314
116	0.8831565657	0.3192555029
117	0.8837247475	0.3183774574
118	0.884229798	0.3176050575
119	0.8835606061	0.3170748056
120	0.8839393939	0.3161704988
121	0.8836237374	0.3156494869
122	0.8838383838	0.314781548
123	0.8840656566	0.3143863906
124	0.8840025253	0.3138451568
125	0.884040404	0.3130402764
126	0.8846085859	0.3121903667
127	0.8844949495	0.3115699215
128	0.8843308081	0.3108913672
129	0.8841666667	0.3101136956
130	0.8843686869	0.3091232988
131	0.8845580808	0.3083722433
